basename;light_lighting;light_background;light_exposure;light_color;emotion;eyes_left;eyes_right;headwear;camera;blur;low_resolution;object;filename;const_left;const_right;genome;blink;sharpness;up_down;left_right;confidence;lndm_ok
a8711149-1135-4f23-9252-a191183603b3.mp4.0016.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8711149-1135-4f23-9252-a191183603b3.mp4.0016.jpg;0.23;0.26;asian;7.0085616e-06;1.0;0.21276596;-0.020833334;0.92306507;1
a8711149-1135-4f23-9252-a191183603b3.mp4.0004.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8711149-1135-4f23-9252-a191183603b3.mp4.0004.jpg;0.27;0.27;asian;5.0069834e-06;1.0;-0.02173913;-0.05376344;0.9692122;1
a841713b-176b-47e0-b549-d032fa2d815c.mp4.0035.jpg;1;2;0;0;0;0;0;2;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a841713b-176b-47e0-b549-d032fa2d815c.mp4.0035.jpg;0.17;0.14;asian;0.010522436;0.9375;0.24489796;-0.02;0.35346225;1
a841713b-176b-47e0-b549-d032fa2d815c.mp4.0014.jpg;1;2;0;0;0;0;0;2;0;4;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a841713b-176b-47e0-b549-d032fa2d815c.mp4.0014.jpg;0.17;0.19;african;0.056764722;0.5625;0.125;0.010309278;0.30978933;1
a841713b-176b-47e0-b549-d032fa2d815c.mp4.0008.jpg;1;2;0;0;0;0;0;2;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a841713b-176b-47e0-b549-d032fa2d815c.mp4.0008.jpg;0.18;0.23;asian;0.04642567;0.75;-0.010989011;-0.08695652;0.40715605;1
a8067e44-12f8-4c61-9d02-f9d9626b2992.quicktime.0024.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8067e44-12f8-4c61-9d02-f9d9626b2992.quicktime.0024.jpg;0.25;0.22;asian;1.548392e-06;0.9375;0.011235955;-0.022222223;0.90887225;1
a8067e44-12f8-4c61-9d02-f9d9626b2992.quicktime.0014.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8067e44-12f8-4c61-9d02-f9d9626b2992.quicktime.0014.jpg;0.23;0.25;african;1.1631378e-05;0.9375;0.1590909;0.032967035;0.8852289;1
a8067e44-12f8-4c61-9d02-f9d9626b2992.quicktime.0006.jpg;0;0;0;0;0;0;0;0;0;4;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8067e44-12f8-4c61-9d02-f9d9626b2992.quicktime.0006.jpg;0.23;0.18;asian;2.8907249e-05;0.5;0.083333336;-0.3;0.5008309;1
a6996546-27f3-47d4-9764-a5f472fb90f6.quicktime.0021.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6996546-27f3-47d4-9764-a5f472fb90f6.quicktime.0021.jpg;0.27;0.28;asian;1.901602e-05;0.9375;0.05376344;0.04255319;0.7275436;1
a6996546-27f3-47d4-9764-a5f472fb90f6.quicktime.0017.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6996546-27f3-47d4-9764-a5f472fb90f6.quicktime.0017.jpg;0.29;0.27;asian;6.5573254e-06;0.8125;0.072164945;0.0927835;0.6298562;1
a6996546-27f3-47d4-9764-a5f472fb90f6.quicktime.0014.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6996546-27f3-47d4-9764-a5f472fb90f6.quicktime.0014.jpg;0.29;0.27;asian;5.7731363e-06;0.875;-0.03529412;0.011764706;0.8109065;1
a62257b5-ff55-4f90-82fa-ca981967ff06.quicktime.0020.jpg;0;0;0;0;0;0;0;2;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a62257b5-ff55-4f90-82fa-ca981967ff06.quicktime.0020.jpg;0.27;0.25;african;2.1133762e-06;0.9375;0.25274727;0.010989011;0.87209255;1
a62257b5-ff55-4f90-82fa-ca981967ff06.quicktime.0019.jpg;0;0;0;0;0;0;0;2;0;3;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a62257b5-ff55-4f90-82fa-ca981967ff06.quicktime.0019.jpg;0.27;0.26;african;6.5033527e-07;0.875;0.24444444;0.041666668;0.7795671;1
a62257b5-ff55-4f90-82fa-ca981967ff06.quicktime.0005.jpg;1;0;0;0;0;0;0;2;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a62257b5-ff55-4f90-82fa-ca981967ff06.quicktime.0005.jpg;0.26;0.24;asian;5.6063013e-06;0.75;-0.093023255;0.023255814;0.69305414;1
a619630a-3039-4384-92f8-acaef0bb7c5c.quicktime.0024.jpg;1;2;-1;0;0;0;0;0;0;5;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a619630a-3039-4384-92f8-acaef0bb7c5c.quicktime.0024.jpg;0.17;0.17;asian;0.045163825;0.8125;-0.08510638;0.040816326;0.59099156;1
ac9dfd95-efcf-4647-9c4f-9c5a3f4bcd83.quicktime.0030.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/ac9dfd95-efcf-4647-9c4f-9c5a3f4bcd83.quicktime.0030.jpg;0.33;0.29;african;0.00013326172;0.625;0.2631579;-0.031578947;0.4656245;1
ac9dfd95-efcf-4647-9c4f-9c5a3f4bcd83.quicktime.0025.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/ac9dfd95-efcf-4647-9c4f-9c5a3f4bcd83.quicktime.0025.jpg;0.31;0.31;african;0.00021204399;0.6875;0.28;-0.04;0.4836802;1
a51927ed-59ed-42cb-8647-ed9e7f84b58c.mp4.0007.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a51927ed-59ed-42cb-8647-ed9e7f84b58c.mp4.0007.jpg;0.29;0.27;european;3.71752e-07;0.5625;0.1590909;0.0;0.691243;1
a490654e-bbdf-404c-9554-625519fb2f9f.mp4.0001.jpg;0;1;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a490654e-bbdf-404c-9554-625519fb2f9f.mp4.0001.jpg;0.16;0.12;african;0.0015108838;1.0;0.22580644;0.020833334;0.68883014;1
a446219e-8b01-4516-b7d9-23a82d23da26.mp4.0025.jpg;2;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a446219e-8b01-4516-b7d9-23a82d23da26.mp4.0025.jpg;0.27;0.29;european;0.036319327;1.0;-0.02173913;-0.010752688;0.64846754;1
a446219e-8b01-4516-b7d9-23a82d23da26.mp4.0021.jpg;2;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a446219e-8b01-4516-b7d9-23a82d23da26.mp4.0021.jpg;0.26;0.27;european;0.049383216;1.0;-0.10344828;-0.044444446;0.6303477;1
a446219e-8b01-4516-b7d9-23a82d23da26.mp4.0019.jpg;2;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a446219e-8b01-4516-b7d9-23a82d23da26.mp4.0019.jpg;0.29;0.25;european;0.07301448;1.0;-0.11363637;-0.056179777;0.60370314;1
a4430a07-cf07-414f-afcf-43ae1e092470.mp4.0016.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a4430a07-cf07-414f-afcf-43ae1e092470.mp4.0016.jpg;0.24;0.26;african;2.4327832e-05;0.9375;0.101123594;0.033707865;0.74807346;1
a4430a07-cf07-414f-afcf-43ae1e092470.mp4.0015.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a4430a07-cf07-414f-afcf-43ae1e092470.mp4.0015.jpg;0.24;0.24;african;1.4767923e-05;0.9375;0.06818182;-0.011494253;0.76614237;1
a4430a07-cf07-414f-afcf-43ae1e092470.mp4.0003.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a4430a07-cf07-414f-afcf-43ae1e092470.mp4.0003.jpg;0.25;0.27;african;1.68292e-05;0.9375;0.17894737;0.05154639;0.714526;1
a41760a0-9bde-4632-98e3-2efd3114a485.quicktime.0039.jpg;2;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a41760a0-9bde-4632-98e3-2efd3114a485.quicktime.0039.jpg;0.29;0.34;asian;3.3711374e-06;0.6875;-0.11627907;0.08045977;0.499167;1
a41760a0-9bde-4632-98e3-2efd3114a485.quicktime.0029.jpg;2;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a41760a0-9bde-4632-98e3-2efd3114a485.quicktime.0029.jpg;0.29;0.31;african;1.4029015e-05;0.9375;0.0;-0.022727273;0.6902641;1
a41760a0-9bde-4632-98e3-2efd3114a485.quicktime.0022.jpg;2;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a41760a0-9bde-4632-98e3-2efd3114a485.quicktime.0022.jpg;0.29;0.31;african;4.7119247e-05;0.8125;0.17391305;0.02173913;0.5710841;1
a41529b7-00c1-430a-b173-a2a8599c0604.quicktime.0017.jpg;1;1;-1;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a41529b7-00c1-430a-b173-a2a8599c0604.quicktime.0017.jpg;0.24;0.24;african;2.8871596e-05;1.0;0.06382979;0.020408163;0.8855947;1
a41529b7-00c1-430a-b173-a2a8599c0604.quicktime.0005.jpg;1;1;-1;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a41529b7-00c1-430a-b173-a2a8599c0604.quicktime.0005.jpg;0.22;0.26;asian;0.00020931252;0.5625;0.11363637;0.22727273;0.44659132;1
a41529b7-00c1-430a-b173-a2a8599c0604.quicktime.0002.jpg;1;1;-1;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a41529b7-00c1-430a-b173-a2a8599c0604.quicktime.0002.jpg;0.17;0.11;asian;0.17933589;0.4375;-0.023255814;0.10344828;0.380417;1
a2722b63-aa2f-4bbb-882f-fec13cd22f71.quicktime.0030.jpg;1;0;1;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a2722b63-aa2f-4bbb-882f-fec13cd22f71.quicktime.0030.jpg;0.27;0.22;asian;1.2056064e-05;0.75;0.010309278;-0.11111111;0.6997775;1
a2722b63-aa2f-4bbb-882f-fec13cd22f71.quicktime.0009.jpg;1;0;0;0;2;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a2722b63-aa2f-4bbb-882f-fec13cd22f71.quicktime.0009.jpg;0.31;0.27;african;0.00041484984;0.75;-0.069767445;-0.08235294;0.5601518;1
a2289463-9e62-4929-965a-33fadec9b882.quicktime.0006.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a2289463-9e62-4929-965a-33fadec9b882.quicktime.0006.jpg;0.21;0.21;african;0.0035542583;0.5625;0.13636364;0.0;0.48581424;1
a2289463-9e62-4929-965a-33fadec9b882.quicktime.0004.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a2289463-9e62-4929-965a-33fadec9b882.quicktime.0004.jpg;0.23;0.23;african;0.0028129674;0.6875;0.20879121;-0.054945055;0.3957836;1
a2289463-9e62-4929-965a-33fadec9b882.quicktime.0003.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a2289463-9e62-4929-965a-33fadec9b882.quicktime.0003.jpg;0.2;0.24;african;0.0062603136;0.5625;0.23255815;-0.023255814;0.41055432;1
a1109a5e-1f57-4ff2-beda-2c31b5037025.mp4.0028.jpg;1;0;0;0;-1;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1109a5e-1f57-4ff2-beda-2c31b5037025.mp4.0028.jpg;0.32;0.33;asian;0.0009910715;0.5;0.022727273;0.20454545;0.0;1
a1109a5e-1f57-4ff2-beda-2c31b5037025.mp4.0015.jpg;1;0;0;0;-1;1;1;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1109a5e-1f57-4ff2-beda-2c31b5037025.mp4.0015.jpg;0.35;0.35;asian;0.00084523414;0.5;0.07526882;0.12765957;0.0;1
a1109a5e-1f57-4ff2-beda-2c31b5037025.mp4.0011.jpg;1;0;0;0;-1;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1109a5e-1f57-4ff2-beda-2c31b5037025.mp4.0011.jpg;0.32;0.31;asian;0.00025602474;0.5;0.011764706;0.15294118;0.0;1
bb8b9a41-7ca6-41e0-b83f-b974de11f44a.mp4.0026.jpg;1;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bb8b9a41-7ca6-41e0-b83f-b974de11f44a.mp4.0026.jpg;0.11;0.09;asian;0.693525;0.75;-0.19101124;-0.022222223;0.36788902;1
bb8b9a41-7ca6-41e0-b83f-b974de11f44a.mp4.0025.jpg;1;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bb8b9a41-7ca6-41e0-b83f-b974de11f44a.mp4.0025.jpg;0.1;0.1;asian;0.13105503;0.75;-0.18681319;-0.04347826;0.52501166;1
bb8b9a41-7ca6-41e0-b83f-b974de11f44a.mp4.0011.jpg;1;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bb8b9a41-7ca6-41e0-b83f-b974de11f44a.mp4.0011.jpg;0.1;0.13;asian;0.22848466;0.875;-0.15555556;-0.054945055;0.64194965;1
bb52a77c-c6d5-4b78-b747-d1de4b7d35fe.mp4.0034.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bb52a77c-c6d5-4b78-b747-d1de4b7d35fe.mp4.0034.jpg;0.23;0.24;asian;0.00013277073;0.6875;-0.086419754;0.0;0.71575016;1
bb52a77c-c6d5-4b78-b747-d1de4b7d35fe.mp4.0016.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bb52a77c-c6d5-4b78-b747-d1de4b7d35fe.mp4.0016.jpg;0.24;0.23;african;0.00011029709;1.0;0.22222222;-0.25;0.7399405;1
bb52a77c-c6d5-4b78-b747-d1de4b7d35fe.mp4.0003.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bb52a77c-c6d5-4b78-b747-d1de4b7d35fe.mp4.0003.jpg;0.23;0.22;african;3.537902e-05;1.0;0.2;-0.21276596;0.773646;1
ba7dd475-07f3-4805-88c4-802e87df5c6c.mp4.0040.jpg;1;0;0;0;0;0;0;0;1;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/ba7dd475-07f3-4805-88c4-802e87df5c6c.mp4.0040.jpg;0.24;0.22;asian;0.000138012;0.75;-0.056179777;-0.07526882;0.6765142;1
ba7dd475-07f3-4805-88c4-802e87df5c6c.mp4.0036.jpg;1;0;0;0;0;0;0;0;1;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/ba7dd475-07f3-4805-88c4-802e87df5c6c.mp4.0036.jpg;0.22;0.22;asian;7.30743e-06;0.75;-0.23255815;-0.045454547;0.64026815;1
ba6b73b7-40e7-44ac-b775-d8586ff88b2b.quicktime.0024.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/ba6b73b7-40e7-44ac-b775-d8586ff88b2b.quicktime.0024.jpg;0.27;0.29;asian;2.0156886e-06;1.0;-0.023255814;-0.0989011;0.9528338;1
ba6b73b7-40e7-44ac-b775-d8586ff88b2b.quicktime.0015.jpg;0;0;0;0;2;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/ba6b73b7-40e7-44ac-b775-d8586ff88b2b.quicktime.0015.jpg;0.29;0.23;asian;4.594848e-06;1.0;0.011235955;-0.1827957;0.9203309;1
ba6b73b7-40e7-44ac-b775-d8586ff88b2b.quicktime.0003.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/ba6b73b7-40e7-44ac-b775-d8586ff88b2b.quicktime.0003.jpg;0.29;0.27;asian;2.200069e-06;1.0;-0.08235294;-0.05882353;0.9487103;1
ba1787f0-0fed-4499-bc44-daa138a5f592.mp4.0026.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/ba1787f0-0fed-4499-bc44-daa138a5f592.mp4.0026.jpg;0.29;0.31;asian;0.021197427;0.375;0.093023255;0.25581396;0.31531283;1
ba1787f0-0fed-4499-bc44-daa138a5f592.mp4.0017.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/ba1787f0-0fed-4499-bc44-daa138a5f592.mp4.0017.jpg;0.22;0.22;european;0.5342566;0.4375;0.071428575;0.2857143;0.00261637;1
ba1787f0-0fed-4499-bc44-daa138a5f592.mp4.0012.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/ba1787f0-0fed-4499-bc44-daa138a5f592.mp4.0012.jpg;0.24;0.28;asian;0.20932606;0.625;0.09090909;0.18181819;0.38724846;1
b9f7472a-02d0-47a9-93d9-48b163cd553f.mp4.0037.jpg;1;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b9f7472a-02d0-47a9-93d9-48b163cd553f.mp4.0037.jpg;0.26;0.31;european;4.6722093e-05;0.5625;0.105882354;0.12941177;0.58171844;1
b9f7472a-02d0-47a9-93d9-48b163cd553f.mp4.0017.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b9f7472a-02d0-47a9-93d9-48b163cd553f.mp4.0017.jpg;0.26;0.21;european;9.798675e-05;0.75;-0.084337346;-0.11904762;0.66815615;1
b9f7472a-02d0-47a9-93d9-48b163cd553f.mp4.0005.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b9f7472a-02d0-47a9-93d9-48b163cd553f.mp4.0005.jpg;0.26;0.22;asian;9.373248e-05;1.0;0.0;-0.101123594;0.8624478;1
b9c15b6b-8866-4dce-ab7d-bf0d958ccc71.quicktime.0015.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b9c15b6b-8866-4dce-ab7d-bf0d958ccc71.quicktime.0015.jpg;0.29;0.27;african;4.561015e-05;0.9375;0.29032257;-0.07526882;0.65269476;1
b9c15b6b-8866-4dce-ab7d-bf0d958ccc71.quicktime.0010.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b9c15b6b-8866-4dce-ab7d-bf0d958ccc71.quicktime.0010.jpg;0.31;0.29;african;6.2967396e-05;0.9375;0.2747253;-0.02173913;0.6717517;1
b9c15b6b-8866-4dce-ab7d-bf0d958ccc71.quicktime.0007.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b9c15b6b-8866-4dce-ab7d-bf0d958ccc71.quicktime.0007.jpg;0.33;0.33;african;7.063146e-05;0.8125;0.31182796;-0.05376344;0.59635097;1
b984d51f-fad2-4588-8f79-f5bd3a12f09f.mp4.0018.jpg;1;-1;-2;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b984d51f-fad2-4588-8f79-f5bd3a12f09f.mp4.0018.jpg;0.26;0.29;african;0.0007541056;0.1875;0.2;0.0;0.0;1
b984d51f-fad2-4588-8f79-f5bd3a12f09f.mp4.0005.jpg;1;-1;-2;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b984d51f-fad2-4588-8f79-f5bd3a12f09f.mp4.0005.jpg;0.24;0.29;african;0.0005309029;0.3125;0.12765957;0.06382979;0.0;1
b984d51f-fad2-4588-8f79-f5bd3a12f09f.mp4.0003.jpg;1;-1;-2;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b984d51f-fad2-4588-8f79-f5bd3a12f09f.mp4.0003.jpg;0.24;0.31;african;0.0005372815;0.25;0.17777778;0.11111111;0.0;1
b9798d54-90a0-4479-983b-2647ee0e6dde.mp4.0027.jpg;0;0;0;0;0;-5;-5;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b9798d54-90a0-4479-983b-2647ee0e6dde.mp4.0027.jpg;0.03;0.03;african;0.995317;0.5625;0.39473686;-0.061728396;0.0;1
b9798d54-90a0-4479-983b-2647ee0e6dde.mp4.0013.jpg;0;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b9798d54-90a0-4479-983b-2647ee0e6dde.mp4.0013.jpg;0.22;0.18;african;0.018451229;0.5;0.2195122;-0.13253012;0.48329416;1
b9798d54-90a0-4479-983b-2647ee0e6dde.mp4.0009.jpg;0;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b9798d54-90a0-4479-983b-2647ee0e6dde.mp4.0009.jpg;0.21;0.22;african;0.011511296;0.5;0.26190478;-0.2;0.47657025;1
b940e2ba-21f2-479e-ad26-d2e4904f7c2d.mp4.0020.jpg;0;-1;0;0;0;-5;-5;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b940e2ba-21f2-479e-ad26-d2e4904f7c2d.mp4.0020.jpg;0.09;0.1;european;0.9999999;0.1875;-0.1632653;0.05050505;0.0;1
b940e2ba-21f2-479e-ad26-d2e4904f7c2d.mp4.0019.jpg;0;-1;0;0;0;-5;-5;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b940e2ba-21f2-479e-ad26-d2e4904f7c2d.mp4.0019.jpg;0.1;0.06;european;0.999998;0.25;-0.2;0.083333336;0.0;1
b940e2ba-21f2-479e-ad26-d2e4904f7c2d.mp4.0013.jpg;0;-1;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b940e2ba-21f2-479e-ad26-d2e4904f7c2d.mp4.0013.jpg;0.28;0.31;european;7.290827e-05;0.125;-0.16853933;0.011235955;0.27752945;1
b905be4c-ec0e-420e-b69a-dce6016345ec.quicktime.0018.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b905be4c-ec0e-420e-b69a-dce6016345ec.quicktime.0018.jpg;0.2;0.19;asian;0.0003408013;0.5;-0.29411766;-0.08235294;0.4088552;1
b905be4c-ec0e-420e-b69a-dce6016345ec.quicktime.0012.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b905be4c-ec0e-420e-b69a-dce6016345ec.quicktime.0012.jpg;0.22;0.18;asian;1.5178138e-05;0.1875;-0.34117648;0.046511628;0.30126584;1
b905be4c-ec0e-420e-b69a-dce6016345ec.quicktime.0009.jpg;0;0;0;0;0;0;0;0;0;4;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b905be4c-ec0e-420e-b69a-dce6016345ec.quicktime.0009.jpg;0.21;0.15;asian;8.420077e-06;0.1875;-0.104166664;-0.05050505;0.38552475;1
b8e4fd72-7846-4312-bc99-cb4f03fbee45.quicktime.0021.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b8e4fd72-7846-4312-bc99-cb4f03fbee45.quicktime.0021.jpg;0.29;0.29;asian;1.5607131e-07;1.0;-0.046511628;0.046511628;0.9254422;1
b8e4fd72-7846-4312-bc99-cb4f03fbee45.quicktime.0011.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b8e4fd72-7846-4312-bc99-cb4f03fbee45.quicktime.0011.jpg;0.27;0.29;asian;1.907439e-07;0.9375;-0.12643678;0.011494253;0.8629281;1
b8e4fd72-7846-4312-bc99-cb4f03fbee45.quicktime.0005.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b8e4fd72-7846-4312-bc99-cb4f03fbee45.quicktime.0005.jpg;0.29;0.31;asian;2.188261e-06;1.0;-0.12643678;-0.011494253;0.865372;1
b8dce2d6-13a7-40d7-abdd-2fd9f8e371a1.quicktime.0006.jpg;1;1;0;0;4;-2;-2;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b8dce2d6-13a7-40d7-abdd-2fd9f8e371a1.quicktime.0006.jpg;0.17;0.15;european;0.9116233;1.0;-0.44186047;-0.18681319;0.0;1
b8dce2d6-13a7-40d7-abdd-2fd9f8e371a1.quicktime.0003.jpg;1;1;0;0;4;-2;-2;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b8dce2d6-13a7-40d7-abdd-2fd9f8e371a1.quicktime.0003.jpg;0.15;0.15;european;0.9140022;1.0;-0.42528737;-0.18681319;0.0;1
b8dce2d6-13a7-40d7-abdd-2fd9f8e371a1.quicktime.0001.jpg;1;1;0;0;4;-2;-2;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b8dce2d6-13a7-40d7-abdd-2fd9f8e371a1.quicktime.0001.jpg;0.15;0.15;european;0.9140022;1.0;-0.42528737;-0.18681319;0.0;1
b8d5f0eb-8633-4778-84f2-372531eefa9a.quicktime.0029.jpg;1;0;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b8d5f0eb-8633-4778-84f2-372531eefa9a.quicktime.0029.jpg;0.25;0.26;asian;6.4615892e-06;1.0;0.069767445;0.05882353;0.9522827;1
