basename;video_id;frame_n;low_resolution;eyes_left;light_color;light_lighting;light_exposure;eyes_right;headwear;camera;emotion;light_background;blur;object;filename;blink;sharpness;up_down;left_right;confidence;const_left;const_right;lndm_ok
742705cc-2c2f-4bd5-95d2-a44bf5d7fa13.mp4.0004.jpg;;;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/742705cc-2c2f-4bd5-95d2-a44bf5d7fa13.mp4.0004.jpg;0.02112794;1.0;0.023255814;-0.05882353;0.0;0.29;0.31;1
742705cc-2c2f-4bd5-95d2-a44bf5d7fa13.mp4.0001.jpg;;;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/742705cc-2c2f-4bd5-95d2-a44bf5d7fa13.mp4.0001.jpg;0.010751105;1.0;0.036144577;-0.0952381;0.0;0.24;0.27;1
738808d1-a80e-429e-a3d0-5cc2e5193695.mp4.0024.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/738808d1-a80e-429e-a3d0-5cc2e5193695.mp4.0024.jpg;0.0052061765;0.625;-0.1827957;-0.032258064;0.66018033;0.24;0.22;1
738808d1-a80e-429e-a3d0-5cc2e5193695.mp4.0014.jpg;;;1;-5;0;1;0;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/738808d1-a80e-429e-a3d0-5cc2e5193695.mp4.0014.jpg;0.99999475;0.9375;-0.04761905;0.05882353;0.0;0.1;0.1;1
738808d1-a80e-429e-a3d0-5cc2e5193695.mp4.0009.jpg;;;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/738808d1-a80e-429e-a3d0-5cc2e5193695.mp4.0009.jpg;4.3775304e-05;0.75;-0.13953489;0.05882353;0.6813044;0.23;0.22;1
724381ef-b0c6-48cc-94f2-2b4830398bad.quicktime.0025.jpg;;;1;0;0;1;0;0;0;0;0;0;5;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/724381ef-b0c6-48cc-94f2-2b4830398bad.quicktime.0025.jpg;0.0703444;0.5625;-0.19101124;-0.044444446;0.37058085;0.17;0.17;1
724381ef-b0c6-48cc-94f2-2b4830398bad.quicktime.0008.jpg;;;1;0;0;1;0;0;0;0;0;0;5;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/724381ef-b0c6-48cc-94f2-2b4830398bad.quicktime.0008.jpg;0.010244134;0.625;-0.19565217;0.0;0.43420833;0.19;0.21;1
724381ef-b0c6-48cc-94f2-2b4830398bad.quicktime.0005.jpg;;;1;0;0;1;0;0;0;0;0;0;5;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/724381ef-b0c6-48cc-94f2-2b4830398bad.quicktime.0005.jpg;0.005042574;0.5625;-0.29032257;0.0;0.389438;0.22;0.21;1
703290a2-7bcd-44e1-a946-8899e0c44747.mp4.0042.jpg;;;1;-1;0;0;0;-1;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/703290a2-7bcd-44e1-a946-8899e0c44747.mp4.0042.jpg;0.005723228;0.625;0.28735632;0.023255814;0.0;0.22;0.2;1
703290a2-7bcd-44e1-a946-8899e0c44747.mp4.0018.jpg;;;1;-1;0;0;0;-1;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/703290a2-7bcd-44e1-a946-8899e0c44747.mp4.0018.jpg;0.0003491008;0.75;0.02173913;0.032258064;0.7564514;0.22;0.2;1
524366dd-7ee9-46ad-b67d-f880d7878998.mp4.0014.jpg;;;2;0;0;0;-1;0;0;0;0;-2;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/524366dd-7ee9-46ad-b67d-f880d7878998.mp4.0014.jpg;7.1282055e-05;0.25;0.07865169;0.11111111;0.0;0.23;0.24;1
486798b3-8fab-4cc9-b967-91894e66eabc.mp4.0029.jpg;;;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/486798b3-8fab-4cc9-b967-91894e66eabc.mp4.0029.jpg;2.9527933e-05;0.6875;-0.13580246;0.13580246;0.59900993;0.24;0.26;1
463233cb-bf38-46b2-b3ad-f1a1dbee9f9a.mp4.0017.jpg;;;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/463233cb-bf38-46b2-b3ad-f1a1dbee9f9a.mp4.0017.jpg;2.4392032e-06;0.875;0.14285715;-0.054945055;0.8477066;0.22;0.22;1
463233cb-bf38-46b2-b3ad-f1a1dbee9f9a.mp4.0016.jpg;;;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/463233cb-bf38-46b2-b3ad-f1a1dbee9f9a.mp4.0016.jpg;6.3051993e-06;0.8125;0.08045977;-0.03448276;0.8385184;0.21;0.24;1
463233cb-bf38-46b2-b3ad-f1a1dbee9f9a.mp4.0001.jpg;;;2;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/463233cb-bf38-46b2-b3ad-f1a1dbee9f9a.mp4.0001.jpg;0.08492279;0.875;0.31111112;0.033707865;0.70602614;0.17;0.23;1
459560e9-3571-4958-ab5d-7f1f539e1437.quicktime.0013.jpg;;;2;0;0;1;-1;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/459560e9-3571-4958-ab5d-7f1f539e1437.quicktime.0013.jpg;0.010206973;0.8125;-0.3409091;-0.11363637;0.44992834;0.18;0.15;1
459560e9-3571-4958-ab5d-7f1f539e1437.quicktime.0005.jpg;;;2;0;0;1;-1;0;0;0;4;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/459560e9-3571-4958-ab5d-7f1f539e1437.quicktime.0005.jpg;0.016838409;0.5;-0.24705882;0.04761905;0.32274657;0.27;0.21;1
459560e9-3571-4958-ab5d-7f1f539e1437.quicktime.0004.jpg;;;2;0;0;1;-1;0;0;0;-1;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/459560e9-3571-4958-ab5d-7f1f539e1437.quicktime.0004.jpg;0.007300745;0.5625;-0.225;0.025;0.0;0.23;0.22;1
457851cc-76c1-4385-a5a1-f53831bc2028.quicktime.0014.jpg;;;1;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/457851cc-76c1-4385-a5a1-f53831bc2028.quicktime.0014.jpg;0.00015287501;0.9375;0.023809524;-0.12941177;0.7157045;0.29;0.25;1
457851cc-76c1-4385-a5a1-f53831bc2028.quicktime.0005.jpg;;;1;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/457851cc-76c1-4385-a5a1-f53831bc2028.quicktime.0005.jpg;0.00024840032;1.0;-0.011494253;-0.10344828;0.76477754;0.27;0.27;1
404887cc-9933-4849-aa97-761786b08f5e.mp4.0026.jpg;;;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/404887cc-9933-4849-aa97-761786b08f5e.mp4.0026.jpg;6.26917e-06;1.0;0.22222222;0.02173913;0.9127814;0.31;0.31;1
404887cc-9933-4849-aa97-761786b08f5e.mp4.0014.jpg;;;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/404887cc-9933-4849-aa97-761786b08f5e.mp4.0014.jpg;1.2469785e-05;0.9375;0.13636364;0.045454547;0.8856418;0.24;0.22;1
404887cc-9933-4849-aa97-761786b08f5e.mp4.0012.jpg;;;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/404887cc-9933-4849-aa97-761786b08f5e.mp4.0012.jpg;3.1801749e-06;0.75;0.071428575;0.023809524;0.812373;0.22;0.27;1
393401fc-b8ba-411b-8435-2dc3677bc0ba.quicktime.0023.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/393401fc-b8ba-411b-8435-2dc3677bc0ba.quicktime.0023.jpg;1.1124738e-05;0.8125;-0.21348314;0.19101124;0.46890056;0.28;0.33;1
393401fc-b8ba-411b-8435-2dc3677bc0ba.quicktime.0013.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/393401fc-b8ba-411b-8435-2dc3677bc0ba.quicktime.0013.jpg;0.000100059995;0.5625;-0.33333334;0.10344828;0.40368104;0.23;0.3;1
393401fc-b8ba-411b-8435-2dc3677bc0ba.quicktime.0001.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/393401fc-b8ba-411b-8435-2dc3677bc0ba.quicktime.0001.jpg;4.043665e-06;0.3125;-0.1724138;0.28735632;0.26100543;0.29;0.29;1
385347e5-5f85-4f9a-9f5c-e5c03fa0dde2.mp4.0037.jpg;;;1;0;0;1;-1;0;0;0;2;2;5;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/385347e5-5f85-4f9a-9f5c-e5c03fa0dde2.mp4.0037.jpg;0.0015428102;0.375;0.18181819;-0.033707865;0.32367918;0.21;0.2;1
385347e5-5f85-4f9a-9f5c-e5c03fa0dde2.mp4.0026.jpg;;;1;-2;0;1;-1;-2;0;0;4;2;5;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/385347e5-5f85-4f9a-9f5c-e5c03fa0dde2.mp4.0026.jpg;0.99448156;0.3125;0.22105263;-0.07368421;0.0;0.1;0.1;1
385347e5-5f85-4f9a-9f5c-e5c03fa0dde2.mp4.0003.jpg;;;1;-2;0;1;-1;-2;0;0;-1;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/385347e5-5f85-4f9a-9f5c-e5c03fa0dde2.mp4.0003.jpg;0.9231596;0.1875;0.030927835;0.24489796;0.0;0.16;0.17;1
377044f2-38a5-4c0a-91dc-3a594beac4db.mp4.0031.jpg;;;1;0;0;1;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/377044f2-38a5-4c0a-91dc-3a594beac4db.mp4.0031.jpg;2.749128e-06;1.0;0.09677419;-0.16129032;0.7884324;0.29;0.29;1
377044f2-38a5-4c0a-91dc-3a594beac4db.mp4.0018.jpg;;;1;0;0;1;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/377044f2-38a5-4c0a-91dc-3a594beac4db.mp4.0018.jpg;4.228225e-06;1.0;0.05263158;-0.15789473;0.79642427;0.29;0.27;1
377044f2-38a5-4c0a-91dc-3a594beac4db.mp4.0006.jpg;;;1;0;0;1;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/377044f2-38a5-4c0a-91dc-3a594beac4db.mp4.0006.jpg;5.9693657e-06;1.0;0.13978495;-0.19148937;0.6719662;0.27;0.27;1
345682b7-09b6-410d-9b2d-0ea3d19de031.mp4.0010.jpg;;;1;0;0;1;-1;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/345682b7-09b6-410d-9b2d-0ea3d19de031.mp4.0010.jpg;0.0005884537;0.375;-0.17073171;-0.09756097;0.35551578;0.27;0.25;1
345682b7-09b6-410d-9b2d-0ea3d19de031.mp4.0009.jpg;;;1;0;0;1;-1;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/345682b7-09b6-410d-9b2d-0ea3d19de031.mp4.0009.jpg;0.0008735882;0.25;-0.16049382;-0.1;0.2703319;0.25;0.25;1
343383ea-da17-4afc-a691-bb856cf2d011.mp4.0031.jpg;;;1;-5;0;1;0;-5;0;0;4;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/343383ea-da17-4afc-a691-bb856cf2d011.mp4.0031.jpg;0.8089547;0.8125;-0.19148937;0.020833334;0.29282513;0.24;0.21;1
343383ea-da17-4afc-a691-bb856cf2d011.mp4.0010.jpg;;;1;-5;0;1;0;-5;0;0;4;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/343383ea-da17-4afc-a691-bb856cf2d011.mp4.0010.jpg;0.8075719;0.8125;-0.22580644;0.06382979;0.2805807;0.24;0.25;1
343383ea-da17-4afc-a691-bb856cf2d011.mp4.0001.jpg;;;1;-5;0;1;0;-5;0;0;4;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/343383ea-da17-4afc-a691-bb856cf2d011.mp4.0001.jpg;0.83420056;0.75;-0.14893617;-0.020408163;0.26341704;0.23;0.23;1
703290a2-7bcd-44e1-a946-8899e0c44747.mp4.0009.jpg;;;1;-1;0;0;0;-1;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/703290a2-7bcd-44e1-a946-8899e0c44747.mp4.0009.jpg;0.00012326181;0.6875;-0.023255814;0.023255814;0.6985876;0.22;0.2;1
680412ef-68b3-49a0-83b2-26872fa8ca17.quicktime.0018.jpg;;;2;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/680412ef-68b3-49a0-83b2-26872fa8ca17.quicktime.0018.jpg;3.1035363e-06;1.0;-0.022222223;-0.07692308;0.93166226;0.26;0.24;1
680412ef-68b3-49a0-83b2-26872fa8ca17.quicktime.0011.jpg;;;2;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/680412ef-68b3-49a0-83b2-26872fa8ca17.quicktime.0011.jpg;6.906719e-06;0.9375;0.010989011;-0.10638298;0.894868;0.29;0.25;1
641940c7-540d-4337-8235-362226ab356d.mp4.0016.jpg;;;1;0;0;1;0;0;0;0;0;2;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/641940c7-540d-4337-8235-362226ab356d.mp4.0016.jpg;2.917472e-05;0.25;-0.036144577;-0.023809524;0.2615701;0.27;0.25;1
641940c7-540d-4337-8235-362226ab356d.mp4.0012.jpg;;;1;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/641940c7-540d-4337-8235-362226ab356d.mp4.0012.jpg;0.00022795526;0.25;-0.057471264;0.3409091;0.2996382;0.23;0.26;1
623698ab-1844-4c6f-b3cc-373fc9641b31.mp4.0027.jpg;;;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/623698ab-1844-4c6f-b3cc-373fc9641b31.mp4.0027.jpg;0.000100175894;0.9375;-0.101123594;-0.1590909;0.8568804;0.25;0.24;1
615264bc-bccb-4d6a-817b-8d469872540d.mp4.0028.jpg;;;1;0;0;0;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/615264bc-bccb-4d6a-817b-8d469872540d.mp4.0028.jpg;0.00031782434;0.1875;-0.011764706;-0.05882353;0.20503192;0.19;0.21;1
615264bc-bccb-4d6a-817b-8d469872540d.mp4.0025.jpg;;;1;0;0;0;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/615264bc-bccb-4d6a-817b-8d469872540d.mp4.0025.jpg;0.00030726695;0.8125;0.21839081;0.08695652;0.0;0.27;0.25;1
583565c1-c2ff-4907-ad66-3c9a0ec6e6cb.quicktime.0018.jpg;;;2;-2;0;1;0;-2;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/583565c1-c2ff-4907-ad66-3c9a0ec6e6cb.quicktime.0018.jpg;0.96404403;0.5625;-0.036144577;-0.060240965;0.0;0.18;0.21;1
583565c1-c2ff-4907-ad66-3c9a0ec6e6cb.quicktime.0013.jpg;;;2;0;0;1;0;0;0;0;0;0;4;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/583565c1-c2ff-4907-ad66-3c9a0ec6e6cb.quicktime.0013.jpg;0.00056093186;0.6875;0.09677419;0.02173913;0.60375416;0.21;0.23;1
560371e9-4ede-4ccf-b6c6-b3c759ced825.mp4.0042.jpg;;;1;0;0;0;0;0;0;0;4;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/560371e9-4ede-4ccf-b6c6-b3c759ced825.mp4.0042.jpg;0.0030429245;0.4375;-0.023809524;-0.060240965;0.6414469;0.19;0.22;1
560371e9-4ede-4ccf-b6c6-b3c759ced825.mp4.0023.jpg;;;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/560371e9-4ede-4ccf-b6c6-b3c759ced825.mp4.0023.jpg;0.0005842452;0.75;0.1954023;-0.1590909;0.6972304;0.25;0.25;1
560371e9-4ede-4ccf-b6c6-b3c759ced825.mp4.0013.jpg;;;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/560371e9-4ede-4ccf-b6c6-b3c759ced825.mp4.0013.jpg;0.00054244394;0.4375;0.18604651;-0.11627907;0.4570707;0.22;0.22;1
330069d3-00e8-40f4-82ed-44d324c5ecd3.quicktime.0014.jpg;;;2;0;0;0;0;0;2;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/330069d3-00e8-40f4-82ed-44d324c5ecd3.quicktime.0014.jpg;5.649614e-06;0.75;0.1724138;-0.057471264;0.7792659;0.25;0.22;1
330069d3-00e8-40f4-82ed-44d324c5ecd3.quicktime.0004.jpg;;;2;1;0;0;0;1;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/330069d3-00e8-40f4-82ed-44d324c5ecd3.quicktime.0004.jpg;7.3279574e-05;0.8125;0.19565217;0.06521739;0.8130951;0.19;0.19;1
323786e1-e203-41b3-92ff-c18f7ecde756.quicktime.0022.jpg;;;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/323786e1-e203-41b3-92ff-c18f7ecde756.quicktime.0022.jpg;9.773293e-05;0.8125;-0.024390243;-0.037037037;0.6820006;0.23;0.23;1
323786e1-e203-41b3-92ff-c18f7ecde756.quicktime.0015.jpg;;;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/323786e1-e203-41b3-92ff-c18f7ecde756.quicktime.0015.jpg;0.00070575794;1.0;-0.032967035;0.0;0.77388966;0.23;0.21;1
267601d6-eb66-4d7d-bcd3-e63bab8ac11c.mp4.0037.jpg;;;1;0;0;1;0;0;0;0;4;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/267601d6-eb66-4d7d-bcd3-e63bab8ac11c.mp4.0037.jpg;4.7731377e-05;0.625;-0.02173913;-0.07526882;0.58885926;0.23;0.27;1
267601d6-eb66-4d7d-bcd3-e63bab8ac11c.mp4.0035.jpg;;;1;0;0;1;0;0;0;0;-1;0;4;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/267601d6-eb66-4d7d-bcd3-e63bab8ac11c.mp4.0035.jpg;0.00040164872;0.375;0.04347826;-0.05376344;0.31127772;0.21;0.21;1
267601d6-eb66-4d7d-bcd3-e63bab8ac11c.mp4.0031.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/267601d6-eb66-4d7d-bcd3-e63bab8ac11c.mp4.0031.jpg;0.00016386076;0.125;-0.23595506;0.011235955;0.24882723;0.24;0.2;1
200522b9-07ca-47b8-a57c-a2285ce7e79b.mp4.0025.jpg;;;1;-2;0;1;0;-2;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/200522b9-07ca-47b8-a57c-a2285ce7e79b.mp4.0025.jpg;0.657454;0.875;-0.13636364;-0.044444446;0.42317504;0.17;0.16;1
200522b9-07ca-47b8-a57c-a2285ce7e79b.mp4.0018.jpg;;;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/200522b9-07ca-47b8-a57c-a2285ce7e79b.mp4.0018.jpg;0.00012882212;0.6875;-0.18181819;0.10869565;0.51593405;0.29;0.29;1
200522b9-07ca-47b8-a57c-a2285ce7e79b.mp4.0004.jpg;;;1;0;0;1;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/200522b9-07ca-47b8-a57c-a2285ce7e79b.mp4.0004.jpg;0.001212176;0.5625;0.23809524;0.0;0.39813846;0.23;0.27;1
176726e0-bb37-4836-a5a4-892b99489b2b.quicktime.0020.jpg;;;1;0;0;2;0;0;2;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/176726e0-bb37-4836-a5a4-892b99489b2b.quicktime.0020.jpg;0.007568039;0.6875;0.2413793;0.08045977;0.5596076;0.26;0.25;1
176726e0-bb37-4836-a5a4-892b99489b2b.quicktime.0011.jpg;;;1;0;0;2;0;0;2;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/176726e0-bb37-4836-a5a4-892b99489b2b.quicktime.0011.jpg;0.002197094;0.6875;0.18987341;0.06329114;0.667596;0.27;0.26;1
0982539b-0ca9-4f39-a7bd-7f43a4a0bd38.mp4.0032.jpg;;;1;-5;0;0;0;-5;2;0;0;1;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/0982539b-0ca9-4f39-a7bd-7f43a4a0bd38.mp4.0032.jpg;1.0;1.0;0.12087912;0.010989011;0.0;0.15;0.11;1
0982539b-0ca9-4f39-a7bd-7f43a4a0bd38.mp4.0014.jpg;;;1;0;0;0;0;0;2;0;0;1;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/0982539b-0ca9-4f39-a7bd-7f43a4a0bd38.mp4.0014.jpg;2.2644499e-05;0.8125;0.1;-0.075;0.6565985;0.31;0.28;1
0982539b-0ca9-4f39-a7bd-7f43a4a0bd38.mp4.0012.jpg;;;1;0;0;0;0;0;2;0;0;1;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/0982539b-0ca9-4f39-a7bd-7f43a4a0bd38.mp4.0012.jpg;6.171395e-05;0.875;0.086419754;-0.037037037;0.78028715;0.29;0.25;1
a1de9164-7d66-4f48-aa81-d4b2a0a6ef1e.mp4.0021.jpg;;;1;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1de9164-7d66-4f48-aa81-d4b2a0a6ef1e.mp4.0021.jpg;0.018872613;0.375;0.08235294;-0.105882354;0.49034;0.24;0.24;1
a1de9164-7d66-4f48-aa81-d4b2a0a6ef1e.mp4.0009.jpg;;;1;0;0;0;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1de9164-7d66-4f48-aa81-d4b2a0a6ef1e.mp4.0009.jpg;0.00070779474;0.5625;0.13333334;-0.15555556;0.46877876;0.29;0.25;1
a1de9164-7d66-4f48-aa81-d4b2a0a6ef1e.mp4.0008.jpg;;;1;0;0;0;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1de9164-7d66-4f48-aa81-d4b2a0a6ef1e.mp4.0008.jpg;0.00037407954;0.625;0.1590909;-0.14942528;0.45267212;0.29;0.24;1
a1bdbabf-1e84-4fd2-a9fb-96426e84e646.quicktime.0018.jpg;;;1;0;0;1;0;0;0;0;0;-2;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1bdbabf-1e84-4fd2-a9fb-96426e84e646.quicktime.0018.jpg;0.0069764163;0.6875;0.0;-0.2;0.0;0.31;0.29;0
a1bbb6af-20f1-40fd-a2b5-0371a09a76dc.mp4.0027.jpg;;;1;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1bbb6af-20f1-40fd-a2b5-0371a09a76dc.mp4.0027.jpg;0.00047384438;0.9375;0.22105263;0.11340206;0.0;0.21;0.21;1
a1bbb6af-20f1-40fd-a2b5-0371a09a76dc.mp4.0009.jpg;;;1;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1bbb6af-20f1-40fd-a2b5-0371a09a76dc.mp4.0009.jpg;0.00012869689;0.875;0.123595506;-0.033707865;0.618264;0.23;0.24;1
a1bbb6af-20f1-40fd-a2b5-0371a09a76dc.mp4.0001.jpg;;;1;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1bbb6af-20f1-40fd-a2b5-0371a09a76dc.mp4.0001.jpg;8.5273365e-05;0.9375;0.056179777;-0.011235955;0.684065;0.24;0.2;1
a1ad2720-f614-455c-b108-cfb88d85e4d6.mp4.0030.jpg;;;1;0;0;0;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1ad2720-f614-455c-b108-cfb88d85e4d6.mp4.0030.jpg;2.7788914e-05;0.625;-0.2682927;-0.14634146;0.6304041;0.29;0.27;1
a1ad2720-f614-455c-b108-cfb88d85e4d6.mp4.0022.jpg;;;0;0;0;0;0;0;2;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1ad2720-f614-455c-b108-cfb88d85e4d6.mp4.0022.jpg;3.5124296e-05;0.8125;-0.21428572;-0.13253012;0.72830534;0.27;0.27;1
a1ad2720-f614-455c-b108-cfb88d85e4d6.mp4.0013.jpg;;;1;0;0;0;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1ad2720-f614-455c-b108-cfb88d85e4d6.mp4.0013.jpg;5.7446387e-06;0.875;-0.2820513;0.0;0.81365937;0.25;0.27;1
a1a9f482-4af2-4e0c-9157-eb6cc6f40ae2.mp4.0015.jpg;;;1;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1a9f482-4af2-4e0c-9157-eb6cc6f40ae2.mp4.0015.jpg;2.7922557e-05;1.0;0.11363637;-0.06818182;0.68091464;0.27;0.27;1
a1a9f482-4af2-4e0c-9157-eb6cc6f40ae2.mp4.0008.jpg;;;1;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1a9f482-4af2-4e0c-9157-eb6cc6f40ae2.mp4.0008.jpg;2.8743218e-05;1.0;0.11363637;-0.08045977;0.6692161;0.27;0.29;1
a1a9f482-4af2-4e0c-9157-eb6cc6f40ae2.mp4.0006.jpg;;;1;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a1a9f482-4af2-4e0c-9157-eb6cc6f40ae2.mp4.0006.jpg;2.4933775e-05;1.0;0.09090909;-0.06818182;0.68340975;0.27;0.26;1
