file,age,gender,race,service_test,horiz_angle,vert_angle,light_exposure,light_background,light_lighting,face_brightness,sharpness,object,const_left,const_right
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4796.jpg,3-9,Male,White,True,0.0107526881620287,0.2473118305206298,0.4898834824562073,0.4950908124446869,0.5478681325912476,0.4790309369564056,0.875,0.000266444083536,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4797.jpg,20-29,Male,Black,True,-0.8500000238418579,0.0276243090629577,0.4746080338954925,0.5349703431129456,0.6225562691688538,0.3263061940670013,0.1875,0.1469571143388748,0.31,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4798.jpg,3-9,Female,Latino_Hispanic,False,-0.3227513134479522,0.1623036712408065,0.4599235355854034,0.4732509553432464,0.4781987965106964,0.2856201231479645,0.75,8.131585491355509e-05,0.31,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4799.jpg,30-39,Female,White,False,0.3510638177394867,0.0099999997764825,0.4870218336582184,0.5465236306190491,0.4230324327945709,0.5694475173950195,0.625,0.2317225188016891,0.28,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4800.jpg,20-29,Female,East Asian,False,0.1295336782932281,0.0362694300711154,0.0771337524056434,0.3693882524967193,0.2389546483755111,0.2232418656349182,0.9375,5.111734208185226e-05,0.32,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4801.jpg,20-29,Female,Latino_Hispanic,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4802.jpg,20-29,Male,Indian,True,0.0309278350323438,0.1855670064687729,0.4514507055282593,0.4786452353000641,0.4199170768260956,0.4068085253238678,0.25,2.993197938394587e-07,0.3,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4803.jpg,3-9,Female,White,False,0.1204188466072082,0.1308900564908981,0.4881393909454345,0.5153948664665222,0.4004972279071808,0.5556597709655762,0.125,0.0024803411215543,0.3,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4804.jpg,30-39,Male,Southeast Asian,True,0.562841534614563,-0.0046511627733707,0.475210040807724,0.3719380795955658,0.7059919834136963,0.4998517632484436,0.4375,0.0718441307544708,0.27,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4805.jpg,10-19,Male,Black,False,-0.1839080452919006,-0.0514285713434219,0.3246217370033264,0.3015489280223846,0.5161198973655701,0.2192499935626983,0.5,0.0004994779010303,0.34,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4806.jpg,40-49,Female,White,False,-0.25,0.0238095242530107,0.352532684803009,0.537959635257721,0.775389552116394,0.3370063304901123,0.625,0.9999227523803712,0.32,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4807.jpg,50-59,Male,Indian,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4808.jpg,30-39,Female,Latino_Hispanic,True,0.8759689927101135,0.0697674453258514,0.3262306749820709,0.5650123357772827,0.5907477140426636,0.3137092292308807,0.375,0.1925633549690246,0.23,0.38
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4809.jpg,30-39,Female,White,True,-0.3684210479259491,0.1897435933351516,0.4818778038024902,0.4733173847198486,0.6603268980979919,0.4064946472644806,0.0,0.0937562957406044,0.22,0.15
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4810.jpg,60-69,Male,White,False,-0.2921348214149475,0.0851063802838325,0.4810548722743988,0.5724300742149353,0.6521746516227722,0.4266306757926941,0.8125,0.0193854756653308,-1.0,-1.0
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4811.jpg,20-29,Female,Indian,False,0.6416184902191162,0.4335260093212127,0.4532298743724823,0.5516954660415649,0.7450810074806213,0.3269533812999725,0.0,0.5284807085990906,0.32,0.65
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4812.jpg,20-29,Female,East Asian,False,-0.2916666567325592,0.0,0.3789941966533661,0.1968762129545211,0.5813133120536804,0.2209326773881912,0.0,0.0001930803846335,0.26,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4813.jpg,30-39,Male,Black,False,-0.1089108884334564,-0.0990099012851715,0.4085826277732849,0.5452240705490112,0.5473707914352417,0.3058781027793884,0.0,0.0014132988872006,0.29,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4814.jpg,10-19,Female,Latino_Hispanic,True,0.0239234454929828,0.1741293519735336,0.5185272693634033,0.1825891584157943,0.432419091463089,0.3845411837100982,0.375,0.0009676574263721,0.24,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4815.jpg,10-19,Female,East Asian,True,-0.5491329431533813,0.071823202073574,0.450682133436203,0.3639929592609405,0.4803297817707062,0.3236263692378998,0.0,0.2122337818145752,0.41,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4816.jpg,10-19,Male,Southeast Asian,True,0.1599999964237213,-0.1361502408981323,0.4941578507423401,0.4819241464138031,0.3762100338935852,0.4653868675231933,0.375,8.621659617347177e-06,0.28,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4817.jpg,10-19,Male,Indian,True,0.2000000029802322,0.2462311536073684,0.4243216514587402,0.5130799412727356,0.4917396306991577,0.3659297525882721,0.0625,0.118236094713211,0.2,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4818.jpg,20-29,Female,Southeast Asian,True,0.0909090936183929,-0.21290323138237,0.4800951182842254,0.4760698676109314,0.7341281771659851,0.4074330925941467,0.0,0.2144925445318222,0.41,0.45
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4819.jpg,20-29,Female,Black,True,-0.5977011322975159,0.1625615805387497,0.4806045889854431,0.459712415933609,0.3642601370811462,0.3450818657875061,0.4375,0.0280548091977834,0.42,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4820.jpg,3-9,Female,Latino_Hispanic,False,0.414893627166748,-0.3199999928474426,0.4532763063907623,0.5376796722412109,0.4934732019901275,0.3325036168098449,0.0,0.2820989787578583,0.28,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4821.jpg,20-29,Female,White,True,-0.4111675024032593,0.113122172653675,0.4729979932308197,0.3726625442504883,0.6353620886802673,0.3006084561347961,0.0,0.0555293522775173,0.32,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4822.jpg,40-49,Female,Indian,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17,0.52
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4823.jpg,30-39,Male,Middle Eastern,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4824.jpg,3-9,Male,Black,False,-0.260869562625885,0.1086956486105918,0.4066757559776306,0.477492481470108,0.624784529209137,0.3130119740962982,0.375,0.0293302126228809,0.34,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4825.jpg,40-49,Male,Middle Eastern,False,0.1337579637765884,-0.0955414026975631,0.4182644486427307,0.3559726774692535,0.5076202154159546,0.3675540685653686,0.0,0.0077085960656404,0.25,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4826.jpg,30-39,Female,Black,True,-0.5975610017776489,0.0609756112098693,0.4622742533683777,0.5434690117835999,0.8075698614120483,0.399842232465744,0.4375,0.9918305277824402,0.32,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4827.jpg,30-39,Male,White,False,-0.1489361673593521,0.053191490471363,0.4474527537822723,0.4082847833633423,0.6432352066040039,0.3096962571144104,0.5,0.0003872110100928,0.32,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4828.jpg,20-29,Male,White,True,0.1525423675775528,0.0561797767877578,0.3216654360294342,0.2305600345134735,0.7104156613349915,0.3854543268680572,0.0,0.0184593349695205,0.27,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4829.jpg,60-69,Male,East Asian,False,0.8809523582458496,0.0238095242530107,0.4847325980663299,0.5575301051139832,0.1286009848117828,0.6571846604347229,0.6875,0.7278549075126648,0.27,0.38
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4830.jpg,20-29,Male,Black,True,-0.6428571343421936,0.2771084308624267,0.377370148897171,0.1204201430082321,0.7709795236587524,0.2353712618350982,0.0,0.3613117635250091,0.34,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4831.jpg,30-39,Female,Indian,False,-0.8881118893623352,0.0209790207445621,0.5015838742256165,0.4719353318214416,0.4308995604515075,0.4167364835739136,0.25,0.6079317331314087,0.38,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4832.jpg,30-39,Male,Latino_Hispanic,False,0.0891089141368866,0.2437810897827148,0.3706079721450805,0.4812158048152923,0.3444580137729645,0.3888399004936218,0.3125,0.0004231148923281,0.21,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4833.jpg,30-39,Male,White,True,-0.2164948433637619,-0.0824742242693901,0.4182940721511841,0.3243151903152466,0.2936012744903564,0.2961728274822235,0.5625,9.567633969709276e-05,0.32,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4834.jpg,50-59,Female,Indian,False,-0.0555555559694767,-0.4888888895511627,0.3723774552345276,0.1406034231185913,0.8523913025856018,0.293438047170639,0.0,0.2460353523492813,0.29,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4835.jpg,3-9,Male,East Asian,True,0.0152284260839223,0.2040816396474838,0.4764315783977508,0.5025736093521118,0.302890807390213,0.4208033680915832,0.4375,0.0239056982100009,0.3,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4836.jpg,40-49,Male,Indian,False,-0.0261780098080635,-0.2356020957231521,0.4883527457714081,0.446691483259201,0.7117896676063538,0.3740611672401428,0.3125,0.0050274380482733,0.25,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4837.jpg,3-9,Female,Southeast Asian,False,0.4033149182796478,-0.0196078438311815,0.4376777112483978,0.5562027096748352,0.4445011615753174,0.468270868062973,0.3125,0.9998799562454224,0.31,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4838.jpg,3-9,Female,Black,False,-0.5617977380752563,0.2000000029802322,0.5053161978721619,0.5131223201751709,0.4560242593288421,0.5283747911453247,0.5,0.5480089783668518,0.41,0.37
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4839.jpg,3-9,Female,Middle Eastern,True,-0.15625,0.1875,0.4889928102493286,0.5184829235076904,0.2434713840484619,0.4265722036361694,0.875,0.0005759608466178,0.33,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4840.jpg,30-39,Male,Black,False,0.5808383226394653,-0.0658682659268379,0.2560781836509704,0.2171370983123779,0.6461479663848877,0.2649745047092438,0.25,0.1738489121198654,0.16,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4841.jpg,10-19,Female,Indian,True,-0.2254901975393295,0.1862745136022567,0.4705678522586822,0.4958182871341705,0.3819784820079803,0.410467654466629,0.0625,1.074465581041295e-05,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4842.jpg,30-39,Male,Black,True,0.7869822382926941,-0.1124260351061821,0.0738266929984092,0.413693219423294,0.3182817697525024,0.2848309874534607,0.25,0.00934006460011,0.18,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4843.jpg,10-19,Female,White,False,-0.1940298527479171,-0.2199999988079071,0.4836623072624206,0.4973107576370239,0.6201215386390686,0.5118992924690247,0.0625,0.0217058453708887,0.26,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4844.jpg,40-49,Male,Middle Eastern,True,-0.27173912525177,0.1351351290941238,0.5039565563201904,0.3263565599918365,0.3587828278541565,0.3686992526054382,0.625,0.9977568984031676,0.33,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4845.jpg,3-9,Male,Latino_Hispanic,True,-0.1396647989749908,0.3258427083492279,0.3978979885578155,0.5664362907409668,0.6495386958122253,0.4611656963825226,0.375,0.970704197883606,0.21,0.2
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4846.jpg,3-9,Female,Middle Eastern,True,0.3121693134307861,0.3000000119209289,0.3764511346817016,0.2738414704799652,0.6343444585800171,0.1921106576919555,0.3125,0.1009281724691391,0.2,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4847.jpg,30-39,Female,White,False,-0.2755101919174194,0.0471698120236396,0.3700686693191528,0.2840369343757629,0.4837712943553924,0.2687592208385467,0.0625,0.0010447984095662,0.35,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4848.jpg,30-39,Female,Indian,True,0.0471204183995723,-0.2315789461135864,0.5094239711761475,0.4097670614719391,0.4839513301849365,0.4614826440811157,0.25,0.0065002930350601,0.26,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4849.jpg,3-9,Female,White,False,0.0297029707580804,0.0990099012851715,0.524824857711792,0.4675180912017822,0.5076870322227478,0.614067018032074,0.8125,0.0974903479218483,0.33,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4850.jpg,20-29,Female,Indian,False,-0.3714285790920257,0.0742857158184051,0.3213682174682617,0.2085025906562805,0.5481030941009521,0.2456113696098327,0.0,0.0626090914011001,0.31,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4851.jpg,10-19,Female,Southeast Asian,True,-0.2300000041723251,0.2314814776182174,0.5121814608573914,0.4212549030780792,0.5607098340988159,0.440863162279129,0.3125,0.0598078593611717,0.25,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4852.jpg,40-49,Male,East Asian,True,0.489130437374115,-0.0102040814235806,0.4886618554592132,0.4850787222385406,0.804376482963562,0.4283998012542724,0.4375,0.7130561470985413,0.25,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4853.jpg,30-39,Female,Middle Eastern,True,0.1089108884334564,0.1683168262243271,0.4900681376457214,0.5058591961860657,0.3300527036190033,0.5313169360160828,0.5625,0.0004264506860636,0.28,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4854.jpg,40-49,Female,Indian,True,-0.1208791211247444,-0.1693989038467407,0.4815973937511444,0.5010159611701965,0.5191441774368286,0.4409814476966858,0.875,0.0010174651397392,0.32,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4855.jpg,3-9,Female,Southeast Asian,False,0.0990099012851715,-0.0693069323897361,0.2754611670970917,0.4367266893386841,0.4596804976463318,0.2473401576280594,0.5625,0.0006463298341259,0.31,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4856.jpg,40-49,Male,Latino_Hispanic,True,-0.0101010100916028,0.1010100990533828,0.4861582517623901,0.4812738001346588,0.4179624319076538,0.4220303297042846,0.9375,0.0003523908962961,0.26,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4857.jpg,50-59,Female,Southeast Asian,True,0.0588235296308994,-0.2903225719928741,0.5054855942726135,0.5224362015724182,0.1562470942735672,0.5125600695610046,0.0,0.0132359312847256,0.2,0.2
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4858.jpg,10-19,Male,Latino_Hispanic,False,-0.414893627166748,-0.0865384638309478,0.475609689950943,0.5122140645980835,0.4063834249973297,0.3631244301795959,0.0,0.0064667975530028,0.36,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4859.jpg,10-19,Male,East Asian,True,-0.1609756052494049,0.1509433984756469,0.462588220834732,0.4981700181961059,0.2354803830385208,0.3075834810733795,0.3125,0.0008197285351343,0.29,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4860.jpg,20-29,Female,Middle Eastern,True,0.1500000059604644,0.1940298527479171,0.4952540993690491,0.3330968916416168,0.5937009453773499,0.4760708212852478,0.8125,6.437504634959623e-05,0.28,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4861.jpg,30-39,Female,Indian,False,0.246073305606842,-0.0721649453043937,0.5811401009559631,0.129922017455101,0.9765291213989258,0.4563893675804138,0.0,0.0531077235937118,0.3,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4862.jpg,20-29,Male,East Asian,True,-0.2642486989498138,-0.0259067360311746,0.4303718209266662,0.4777247607707977,0.3728722333908081,0.3347041010856628,0.8125,3.940967872040346e-06,0.21,0.18
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4863.jpg,40-49,Female,Southeast Asian,True,0.0185185186564922,-0.0783410146832466,0.5216190814971924,0.3533661961555481,0.4653216302394867,0.4027462005615234,0.1875,0.0270071718841791,0.19,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4864.jpg,20-29,Female,Southeast Asian,False,-0.257731944322586,-0.0103092780336737,0.4840944707393646,0.4546644389629364,0.4663409292697906,0.3191725611686706,0.375,0.0121635738760232,0.33,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4865.jpg,20-29,Male,Indian,True,-0.2251308858394622,0.0918367356061935,0.5044847726821899,0.427356481552124,0.5768716931343079,0.3275491595268249,0.0,0.0155605627223849,0.35,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4866.jpg,30-39,Female,Southeast Asian,True,0.2410256415605545,-0.1782178282737732,0.4739486277103424,0.3421609699726105,0.659622073173523,0.3554377853870392,0.25,0.0009579298784956,0.27,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4867.jpg,20-29,Male,Black,True,-0.2765957415103912,0.061224490404129,0.356609433889389,0.4226413667201996,0.8109189867973328,0.2596270442008972,0.75,0.9999885559082032,0.3,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4868.jpg,3-9,Male,Middle Eastern,True,0.1284916251897812,0.4556213021278381,0.5108510851860046,0.5553325414657593,0.3874344229698181,0.5788830518722534,0.5,0.0494030602276325,0.03,0.04
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4869.jpg,10-19,Male,Middle Eastern,True,0.1359223276376724,0.1658767759799957,0.4052295386791229,0.4698586761951446,0.5916775465011597,0.3756065964698791,0.4375,0.0009045273181982,0.33,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4870.jpg,3-9,Female,White,False,0.0954773873090744,-0.2121212184429168,0.4176167845726013,0.4736627042293548,0.5523536205291748,0.379093199968338,0.0625,0.0155695639550685,0.3,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4871.jpg,20-29,Female,Middle Eastern,True,0.3402061760425567,0.0232558138668537,0.4855172038078308,0.4828215837478637,0.1858215481042862,0.5324097871780396,0.0,0.0004018112958874,0.23,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4872.jpg,20-29,Male,East Asian,False,0.3913043439388275,0.1044776141643524,0.4259126484394073,0.4758637547492981,0.3958290815353393,0.3957331776618957,0.25,0.0001196382072521,0.15,0.18
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4873.jpg,20-29,Female,Black,False,0.2959183752536773,0.0849056616425514,0.441561609506607,0.4983861148357391,0.7071682810783386,0.2744425535202026,0.25,0.0568284913897514,0.3,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4874.jpg,30-39,Female,White,True,0.1938775479793548,0.2717948853969574,0.4939311146736145,0.4730975925922394,0.5229628682136536,0.7034860849380493,0.0625,0.0016826109495013,0.28,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4875.jpg,20-29,Female,Indian,False,-0.3333333432674408,0.1176470592617988,0.6462482213973999,0.3616800606250763,0.7916016578674316,0.6365646123886108,0.375,0.0378196015954017,0.33,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4876.jpg,20-29,Female,Indian,True,0.2244897931814193,-0.3061224520206451,0.3063194751739502,0.5172978639602661,0.5020307898521423,0.3706637918949127,0.0,0.000809566467069,0.24,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4877.jpg,20-29,Female,East Asian,False,0.1067961156368255,0.033816423267126,0.5038921236991882,0.3606557846069336,0.3166543841361999,0.4570787250995636,0.375,2.784771822916809e-06,0.26,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4878.jpg,3-9,Male,Latino_Hispanic,False,-0.0909090936183929,0.2473118305206298,0.5551965832710266,0.4688108563423157,0.477562665939331,0.6553955674171448,0.5625,0.0085980398580431,0.34,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4879.jpg,20-29,Male,Southeast Asian,True,-0.1955307275056839,-0.184357538819313,0.2671248912811279,0.2514502108097076,0.5557299256324768,0.2325136959552765,0.25,0.0006048624054528,0.28,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4880.jpg,3-9,Female,White,False,0.0717703327536583,0.110047847032547,0.4985092282295227,0.5360482335090637,0.8265271782875061,0.6091433167457581,0.625,0.0448602959513664,0.37,0.4
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4881.jpg,30-39,Female,Latino_Hispanic,True,-0.3186813294887543,-0.3978494703769684,0.4888378977775574,0.1878215074539184,0.9723777174949646,0.2370127886533737,0.6875,0.124612346291542,0.31,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4882.jpg,3-9,Male,Black,False,-0.2222222238779068,-0.2444444447755813,0.2967895269393921,0.5919576287269592,0.6796842813491821,0.2290832102298736,0.4375,0.0842159017920494,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4883.jpg,30-39,Female,Indian,False,-0.0660377368330955,0.1683168262243271,0.4155568182468414,0.4151889979839325,0.5797313451766968,0.3032011091709137,0.0,0.0001599495881237,0.27,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4884.jpg,20-29,Male,Black,True,-0.15422885119915,-0.1641791015863418,0.4933885633945465,0.5279974341392517,0.408992052078247,0.5169854760169983,0.375,0.0001401960180373,0.21,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4885.jpg,30-39,Male,Middle Eastern,False,0.3255814015865326,0.0574712641537189,0.2682426571846008,0.4769984781742096,0.7373443245887756,0.2843062579631805,0.0,0.811744213104248,0.25,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4886.jpg,50-59,Male,White,False,0.9016393423080444,0.1311475336551666,0.4559454321861267,0.6726279258728027,0.4446960687637329,0.5537005066871643,0.25,0.0555206388235092,0.28,0.76
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4887.jpg,20-29,Male,Middle Eastern,True,-0.4715026021003723,0.1162790730595588,0.3384483754634857,0.4083936512470245,0.5340939164161682,0.2532166242599487,0.0,0.0066375653259456,0.36,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4888.jpg,50-59,Male,Middle Eastern,False,-0.4285714328289032,0.1322751343250274,0.4284588098526001,0.3807849884033203,0.4744249880313873,0.2889717221260071,0.25,0.0780659094452858,0.19,0.16
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4889.jpg,20-29,Female,White,False,0.2748537957668304,-0.0877192988991737,0.3936283886432647,0.3445976972579956,0.6223204731941223,0.3423011302947998,0.125,0.1301159560680389,0.29,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4890.jpg,40-49,Female,White,True,0.050000000745058,-0.1400000005960464,0.364036500453949,0.2884015738964081,0.542648434638977,0.2846999764442444,0.0,2.415006019873545e-05,0.3,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4891.jpg,3-9,Male,White,False,0.4535519182682037,0.1374407559633255,0.4658453166484833,0.5075810551643372,0.3252005577087402,0.3715201616287231,0.0,8.079084363998845e-05,0.27,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4892.jpg,20-29,Male,Middle Eastern,False,-0.569767415523529,0.1076923087239265,0.4542452096939087,0.4925402104854584,0.5275734663009644,0.3763240873813629,0.375,0.278673380613327,0.24,0.17
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4893.jpg,50-59,Female,White,False,0.1442786008119583,0.1188118830323219,0.5066475868225098,0.4072271883487701,0.2387848496437072,0.4142493307590484,0.875,4.2171745917585213e-07,0.24,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4894.jpg,20-29,Female,East Asian,True,-0.3575757443904876,0.2093023210763931,0.4897234439849853,0.3093284964561462,0.4467253983020782,0.5888869762420654,0.0,0.9963366985321044,0.31,0.31
